time,sac1
0.8908 Myr,51.36542454485779 m
0.891 Myr,51.36537818325114 m
0.8912 Myr,51.365332140326835 m
0.8914 Myr,51.365286413239765 m
0.8916 Myr,51.365240999131316 m
0.8918 Myr,51.36519589513233 m
0.892 Myr,51.365151098365835 m
0.8922 Myr,51.36510660594967 m
0.8924 Myr,51.36506241499888 m
0.8926 Myr,51.365018522628034 m
0.8928 Myr,51.36497492595335 m
0.893 Myr,51.3649316220947 m
0.8932 Myr,51.3648886081775 m
0.8934 Myr,51.36484588133445 m
0.8936 Myr,51.3648034387072 m
0.8938 Myr,51.36476127744784 m
0.894 Myr,51.364719394720375 m
0.8942 Myr,51.36467778770202 m
0.8944 Myr,51.36463645358445 m
0.8946 Myr,51.36459538957495 m
0.8948 Myr,51.36455459289746 m
0.895 Myr,51.36451406079358 m
0.8952 Myr,51.36447379052346 m
0.8954 Myr,51.36443377936665 m
0.8956 Myr,51.364394024622854 m
0.8958 Myr,51.36435452361265 m
0.896 Myr,51.364315273678116 m
0.8962 Myr,51.364276272183446 m
0.8964 Myr,51.36423751651545 m
0.8966 Myr,51.364199004084064 m
0.8968 Myr,51.36416073232275 m
0.897 Myr,51.364122698688924 m
0.8972 Myr,51.36408490066426 m
0.8974 Myr,51.364047335755025 m
0.8976 Myr,51.364010001492325 m
0.8978 Myr,51.36397289543234 m
0.898 Myr,51.36393601515653 m
0.8982 Myr,51.36389935827178 m
0.8984 Myr,51.36386292241054 m
0.8986 Myr,51.36382670523093 m
0.8988 Myr,51.36379070441681 m
0.899 Myr,51.36375491767785 m
0.8992 Myr,51.36371934274954 m
0.8994 Myr,51.3636839773932 m
0.8996 Myr,51.363648819395976 m
0.8998 Myr,51.36361386657079 m
0.9 Myr,51.3635791167563 m
0.9002 Myr,51.363544567816824 m
0.9004 Myr,51.36351021764227 m
0.9006 Myr,51.36347606414801 m
0.9008 Myr,51.363442105274785 m
0.901 Myr,51.363408338988584 m
0.9012 Myr,51.363374763280476 m
0.9014 Myr,51.363341376166495 m
0.9016 Myr,51.363308175687465 m
0.9018 Myr,51.36327515990882 m
0.902 Myr,51.36324232692044 m
0.9022 Myr,51.363209674836476 m
0.9024 Myr,51.363177201795125 m
0.9026 Myr,51.36314490595846 m
0.9028 Myr,51.36311278551219 m
0.903 Myr,51.363080838665496 m
0.9032 Myr,51.36304906365077 m
0.9034 Myr,51.363017458723405 m
0.9036 Myr,51.362986022161586 m
0.9038 Myr,51.36295475226604 m
0.904 Myr,51.36292364735982 m
0.9042 Myr,51.36289270578805 m
0.9044 Myr,51.36286192591769 m
0.9046 Myr,51.36283130613733 m
0.9048 Myr,51.3628008448569 m
0.905 Myr,51.36277054050745 m
0.9052 Myr,51.362740391540896 m
0.9054 Myr,51.3627103964298 m
0.9056 Myr,51.36268055366708 m
0.9058 Myr,51.362650861765815 m
0.906 Myr,51.36262131925894 m
0.9062 Myr,51.36259192469905 m
0.9064 Myr,51.36256267665812 m
0.9066 Myr,51.36253357372728 m
0.9068 Myr,51.36250461451655 m
0.907 Myr,51.36247579765461 m
0.9072 Myr,51.362447121788556 m
0.9074 Myr,51.36241858558363 m
0.9076 Myr,51.36239018772304 m
0.9078 Myr,51.362361926907624 m
0.908 Myr,51.36233380185572 m
0.9082 Myr,51.36230581130283 m
0.9084 Myr,51.36227795400146 m
0.9086 Myr,51.36225022872084 m
0.9088 Myr,51.36222263424669 m
0.909 Myr,51.36219516938103 m
0.9092 Myr,51.36216783294193 m
0.9094 Myr,51.36214062376327 m
0.9096 Myr,51.36211354069455 m
0.9098 Myr,51.36208658260066 m
0.91 Myr,51.362059748361666 m
0.9102 Myr,51.36203303687258 m
0.9104 Myr,51.362006447043186 m
0.9106 Myr,51.36197997779777 m
0.9108 Myr,51.36195362807497 m
0.911 Myr,51.36192739682753 m
0.9112 Myr,51.36190128302212 m
0.9114 Myr,51.361875285639115 m
0.9116 Myr,51.3618494036724 m
0.9118 Myr,51.361823636129174 m
0.912 Myr,51.36179798202974 m
0.9122 Myr,51.361772440407336 m
0.9124 Myr,51.361747010307916 m
0.9126 Myr,51.361721690789985 m
0.9128 Myr,51.36169648092438 m
0.913 Myr,51.3616713797941 m
0.9132 Myr,51.36164638649415 m
0.9134 Myr,51.3616215001313 m
0.9136 Myr,51.36159671982395 m
0.9138 Myr,51.36157204470196 m
0.914 Myr,51.36154747390643 m
0.9142 Myr,51.36152300658957 m
0.9144 Myr,51.36149864191453 m
0.9146 Myr,51.36147437905519 m
0.9148 Myr,51.36145021719605 m
0.915 Myr,51.36142615553203 m
0.9152 Myr,51.36140219326832 m
0.9154 Myr,51.36137832962023 m
0.9156 Myr,51.36135456381302 m
0.9158 Myr,51.36133089508177 m
0.916 Myr,51.361307322671195 m
0.9162 Myr,51.36128384583552 m
0.9164 Myr,51.36126046383834 m
0.9166 Myr,51.361237175952446 m
0.9168 Myr,51.361213981459706 m
0.917 Myr,51.36119087965093 m
0.9172 Myr,51.3611678698257 m
0.9174 Myr,51.361144951292275 m
0.9176 Myr,51.36112212336743 m
0.9178 Myr,51.36109938537634 m
0.918 Myr,51.36107673665243 m
0.9182 Myr,51.361054176537266 m
0.9184 Myr,51.36103170438043 m
0.9186 Myr,51.36100931953939 m
0.9188 Myr,51.36098702137937 m
0.919 Myr,51.360964809273256 m
0.9192 Myr,51.36094268260145 m
0.9194 Myr,51.360920640751765 m
0.9196 Myr,51.36089868311932 m
0.9198 Myr,51.360876809106436 m
0.92 Myr,51.360855018122486 m
0.9202 Myr,51.36083330958382 m
0.9204 Myr,51.360811682913656 m
0.9206 Myr,51.360790137541976 m
0.9208 Myr,51.36076867290541 m
0.921 Myr,51.36074728844713 m
0.9212 Myr,51.36072598361679 m
0.9214 Myr,51.36070475787037 m
0.9216 Myr,51.36068361067014 m
0.9218 Myr,51.3606625414845 m
0.922 Myr,51.36064154978796 m
0.9222 Myr,51.36062063506098 m
0.9224 Myr,51.36059979678994 m
0.9226 Myr,51.360579034466994 m
0.9228 Myr,51.36055834759002 m
0.923 Myr,51.36053773566253 m
0.9232 Myr,51.360517198193584 m
0.9234 Myr,51.3604967346977 m
0.9236 Myr,51.36047634469478 m
0.9238 Myr,51.36045602771004 m
0.924 Myr,51.36043578327392 m
0.9242 Myr,51.360415610922 m
0.9244 Myr,51.36039551019492 m
0.9246 Myr,51.360375480638346 m
0.9248 Myr,51.36035552180285 m
0.925 Myr,51.360335633243864 m
0.9252 Myr,51.36031581452158 m
0.9254 Myr,51.36029606520091 m
0.9256 Myr,51.36027638485142 m
0.9258 Myr,51.36025677304721 m
0.926 Myr,51.36023722936693 m
0.9262 Myr,51.360217753393634 m
0.9264 Myr,51.36019834471477 m
0.9266 Myr,51.36017900292209 m
0.9268 Myr,51.36015972761159 m
0.927 Myr,51.36014051838347 m
0.9272 Myr,51.36012137484204 m
0.9274 Myr,51.360102296595684 m
0.9276 Myr,51.360083283256806 m
0.9278 Myr,51.360064334441745 m
0.928 Myr,51.36004544977075 m
0.9282 Myr,51.36002662886791 m
0.9284 Myr,51.36000787136108 m
0.9286 Myr,51.35998917688187 m
0.9288 Myr,51.359970545065565 m
0.929 Myr,51.35995197555108 m
0.9292 Myr,51.359933467980895 m
0.9294 Myr,51.359915022001026 m
0.9296 Myr,51.359896637260974 m
0.9298 Myr,51.35987831341365 m
0.93 Myr,51.35986005011537 m
0.9302 Myr,51.35984184702577 m
0.9304 Myr,51.35982370380777 m
0.9306 Myr,51.359805620127545 m
0.9308 Myr,51.35978759565446 m
0.931 Myr,51.35976963006104 m
0.9312 Myr,51.35975172302292 m
0.9314 Myr,51.359733874218804 m
0.9316 Myr,51.359716083330426 m
0.9318 Myr,51.3596983500425 m
0.932 Myr,51.359680674042686 m
0.9322 Myr,51.35966305502156 m
0.9324 Myr,51.35964549267254 m
0.9326 Myr,51.35962798669191 m
0.9328 Myr,51.35961053677872 m
0.933 Myr,51.359593142634765 m
0.9332 Myr,51.35957580396458 m
0.9334 Myr,51.35955852047537 m
0.9336 Myr,51.359541291876965 m
0.9338 Myr,51.35952411788184 m
0.934 Myr,51.35950699820503 m
0.9342 Myr,51.359489932564095 m
0.9344 Myr,51.35947292067913 m
0.9346 Myr,51.3594559622727 m
0.9348 Myr,51.35943905706979 m
0.935 Myr,51.35942220479783 m
0.9352 Myr,51.35940540518661 m
0.9354 Myr,51.35938865796826 m
0.9356 Myr,51.35937196287726 m
0.9358 Myr,51.35935531965036 m
0.936 Myr,51.35933872802657 m
0.9362 Myr,51.35932218774713 m
0.9364 Myr,51.3593056985555 m
0.9366 Myr,51.35928926019729 m
0.9368 Myr,51.35927287242028 m
0.937 Myr,51.35925653497435 m
0.9372 Myr,51.35924024761149 m
0.9374 Myr,51.359224010085754 m
0.9376 Myr,51.35920782215323 m
0.9378 Myr,51.359191683572035 m
0.938 Myr,51.35917559410226 m
0.9382 Myr,51.35915955350598 m
0.9384 Myr,51.35914356154721 m
0.9386 Myr,51.35912761799186 m
0.9388 Myr,51.35911172260777 m
0.939 Myr,51.35909587516463 m
0.9392 Myr,51.35908007543397 m
0.9394 Myr,51.35906432318917 m
0.9396 Myr,51.35904861820541 m
0.9398 Myr,51.35903296025963 m
0.94 Myr,51.35901734913056 m
0.9402 Myr,51.35900178459865 m
0.9404 Myr,51.35898626644607 m
0.9406 Myr,51.358970794456695 m
0.9408 Myr,51.35895536841608 m
0.941 Myr,51.35893998811144 m
0.9412 Myr,51.358924653331606 m
0.9414 Myr,51.358909363867056 m
0.9416 Myr,51.358894119509856 m
0.9418 Myr,51.35887892005365 m
0.942 Myr,51.35886376529365 m
0.9422 Myr,51.35884865502661 m
0.9424 Myr,51.358833589050825 m
0.9426 Myr,51.358818567166075 m
0.9428 Myr,51.358803589173654 m
0.943 Myr,51.358788654876314 m
0.9432 Myr,51.35877376407827 m
0.9434 Myr,51.35875891658519 m
0.9436 Myr,51.35874411220414 m
0.9438 Myr,51.35872935074363 m
0.944 Myr,51.35871463201353 m
0.9442 Myr,51.3586999558251 m
0.9444 Myr,51.35868532199097 m
0.9446 Myr,51.3586707303251 m
0.9448 Myr,51.3586561806428 m
0.945 Myr,51.35864167276067 m
0.9452 Myr,51.35862720649664 m
0.9454 Myr,51.35861278166991 m
0.9456 Myr,51.358598398100966 m
0.9458 Myr,51.35858405561154 m
0.946 Myr,51.35856975402461 m
0.9462 Myr,51.35855549316439 m
0.9464 Myr,51.358541272856314 m
0.9466 Myr,51.35852709292703 m
0.9468 Myr,51.35851295320436 m
0.947 Myr,51.35849885351732 m
0.9472 Myr,51.35848479369608 m
0.9474 Myr,51.35847077357197 m
0.9476 Myr,51.35845679297748 m
0.9478 Myr,51.35844285174619 m
0.948 Myr,51.35842894971284 m
0.9482 Myr,51.358415086713244 m
0.9484 Myr,51.35840126258433 m
0.9486 Myr,51.3583874771641 m
0.9488 Myr,51.35837373029163 m
0.949 Myr,51.358360021807066 m
0.9492 Myr,51.35834635155158 m
0.9494 Myr,51.358332719367404 m
0.9496 Myr,51.35831912509779 m
0.9498 Myr,51.358305568587014 m
0.95 Myr,51.358292049680344 m
0.9502 Myr,51.358278568224065 m
0.9504 Myr,51.35826512406543 m
0.9506 Myr,51.35825171705268 m
0.9508 Myr,51.35823834703502 m
0.951 Myr,51.35822501386261 m
0.9512 Myr,51.35821171738655 m
0.9514 Myr,51.3581984574589 m
0.9516 Myr,51.35818523393262 m
0.9518 Myr,51.35817204666162 m
0.952 Myr,51.3581588955007 m
0.9522 Myr,51.35814578030557 m
0.9524 Myr,51.35813270093282 m
0.9526 Myr,51.35811965723994 m
0.9528 Myr,51.35810664908528 m
0.953 Myr,51.35809367632807 m
0.9532 Myr,51.358080738828384 m
0.9534 Myr,51.35806783644716 m
0.9536 Myr,51.35805496904618 m
0.9538 Myr,51.35804213648804 m
0.954 Myr,51.35802933863617 m
0.9542 Myr,51.35801657535483 m
0.9544 Myr,51.358003846509085 m
0.9546 Myr,51.35799115196479 m
0.9548 Myr,51.3579784915886 m
0.955 Myr,51.35796586524796 m
0.9552 Myr,51.3579532728111 m
0.9554 Myr,51.35794071414702 m
0.9556 Myr,51.35792818912548 m
0.9558 Myr,51.357915697617 m
0.956 Myr,51.357903239492856 m
0.9562 Myr,51.35789081462506 m
0.9564 Myr,51.357878422886365 m
0.9566 Myr,51.357866064150265 m
0.9568 Myr,51.35785373829097 m
0.957 Myr,51.3578414451834 m
0.9572 Myr,51.3578291847032 m
0.9574 Myr,51.35781695672671 m
0.9576 Myr,51.357804761130964 m
0.9578 Myr,51.35779259779371 m
0.958 Myr,51.35778046659336 m
0.9582 Myr,51.357768367409015 m
0.9584 Myr,51.35775630012044 m
0.9586 Myr,51.35774426460809 m
0.9588 Myr,51.35773226075305 m
0.959 Myr,51.3577202884371 m
0.9592 Myr,51.35770834754264 m
0.9594 Myr,51.35769643795272 m
0.9596 Myr,51.35768455955103 m
0.9598 Myr,51.35767271222191 m
0.96 Myr,51.35766089585031 m
0.9602 Myr,51.357649110321795 m
0.9604 Myr,51.35763735552257 m
0.9606 Myr,51.357625631339445 m
0.9608 Myr,51.35761393765983 m
0.961 Myr,51.357602274371736 m
0.9612 Myr,51.357590641363785 m
0.9614 Myr,51.357579038525174 m
0.9616 Myr,51.357567465745696 m
0.9618 Myr,51.35755592291572 m
0.962 Myr,51.357544409926206 m
0.9622 Myr,51.35753292666866 m
0.9624 Myr,51.357521473035185 m
0.9626 Myr,51.35751004891842 m
0.9628 Myr,51.35749865421158 m
0.963 Myr,51.35748728880843 m
0.9632 Myr,51.357475952603274 m
0.9634 Myr,51.35746464549097 m
0.9636 Myr,51.35745336736692 m
0.9638 Myr,51.35744211812706 m
0.964 Myr,51.35743089766784 m
0.9642 Myr,51.35741970588626 m
0.9644 Myr,51.35740854267983 m
0.9646 Myr,51.357397407946586 m
0.9648 Myr,51.35738630158507 m
0.965 Myr,51.357375223494344 m
0.9652 Myr,51.35736417357397 m
0.9654 Myr,51.35735315172401 m
0.9656 Myr,51.35734215784504 m
0.9658 Myr,51.35733119183811 m
0.966 Myr,51.35732025360476 m
0.9662 Myr,51.35730934304705 m
0.9664 Myr,51.35729846006749 m
0.9666 Myr,51.35728760456908 m
0.9668 Myr,51.3572767764553 m
0.967 Myr,51.35726597563009 m
0.9672 Myr,51.35725520199788 m
0.9674 Myr,51.357244455463544 m
0.9676 Myr,51.357233735932425 m
0.9678 Myr,51.35722304331032 m
0.968 Myr,51.357212377503494 m
0.9682 Myr,51.35720173841865 m
0.9684 Myr,51.35719112596294 m
0.9686 Myr,51.35718054004397 m
0.9688 Myr,51.35716998056978 m
0.969 Myr,51.357159447448836 m
0.9692 Myr,51.357148940590065 m
0.9694 Myr,51.35713845990281 m
0.9696 Myr,51.357128005296836 m
0.9698 Myr,51.35711757668235 m
0.97 Myr,51.35710717396996 m
0.9702 Myr,51.35709679707071 m
0.9704 Myr,51.35708644589606 m
0.9706 Myr,51.357076120357874 m
0.9708 Myr,51.357065820368426 m
0.971 Myr,51.35705554584041 m
0.9712 Myr,51.357045296686906 m
0.9714 Myr,51.357035072821404 m
0.9716 Myr,51.3570248741578 m
0.9718 Myr,51.35701470061037 m
0.972 Myr,51.3570045520938 m
0.9722 Myr,51.356994428523144 m
0.9724 Myr,51.35698432981387 m
0.9726 Myr,51.35697425588181 m
0.9728 Myr,51.356964206643184 m
0.973 Myr,51.3569541820146 m
0.9732 Myr,51.35694418191302 m
0.9734 Myr,51.35693420625581 m
0.9736 Myr,51.35692425496068 m
0.9738 Myr,51.35691432794573 m
0.974 Myr,51.356904425129414 m
0.9742 Myr,51.35689454643055 m
0.9744 Myr,51.35688469176833 m
0.9746 Myr,51.35687486106229 m
0.9748 Myr,51.35686505423233 m
0.975 Myr,51.356855271198704 m
0.9752 Myr,51.356845511882014 m
0.9754 Myr,51.35683577620322 m
0.9756 Myr,51.35682606408361 m
0.9758 Myr,51.35681637544485 m
0.976 Myr,51.356806710208915 m
0.9762 Myr,51.35679706829814 m
0.9764 Myr,51.3567874496352 m
0.9766 Myr,51.35677785414308 m
0.9768 Myr,51.35676828174513 m
0.977 Myr,51.35675873236502 m
0.9772 Myr,51.35674920592675 m
0.9774 Myr,51.35673970235463 m
0.9776 Myr,51.35673022157332 m
0.9778 Myr,51.3567207635078 m
0.978 Myr,51.35671132808336 m
0.9782 Myr,51.35670191522561 m
0.9784 Myr,51.35669252486048 m
0.9786 Myr,51.35668315691422 m
0.9788 Myr,51.35667381131339 m
0.979 Myr,51.356664487984865 m
0.9792 Myr,51.356655186855825 m
0.9794 Myr,51.35664590785377 m
0.9796 Myr,51.356636650906495 m
0.9798 Myr,51.35662741594211 m
0.98 Myr,51.35661820288901 m
0.9802 Myr,51.356609011675914 m
0.9804 Myr,51.35659984223183 m
0.9806 Myr,51.35659069448606 m
0.9808 Myr,51.35658156836819 m
0.981 Myr,51.35657246380813 m
0.9812 Myr,51.35656338073604 m
0.9814 Myr,51.356554319082406 m
0.9816 Myr,51.45653442650304 m
0.9818 Myr,51.454610686372575 m
0.982 Myr,51.454545828243 m
0.9822 Myr,51.554385481615846 m
0.9824 Myr,51.55355263357822 m
0.9826 Myr,51.552301087205144 m
0.9828 Myr,51.55188314488656 m
0.983 Myr,51.55303529600296 m
0.9832 Myr,51.554126335895845 m
0.9834 Myr,51.5553595438649 m
0.9836 Myr,51.640441968633304 m
0.9838 Myr,51.64287529370289 m
0.984 Myr,51.727007557121205 m
0.9842 Myr,51.7264540325978 m
0.9844 Myr,51.72590256381896 m
0.9846 Myr,51.72642764937639 m
0.9848 Myr,51.81436083203885 m
0.985 Myr,51.89546628555631 m
0.9852 Myr,51.89584262324512 m
0.9854 Myr,51.89602906978506 m
0.9856 Myr,51.97626420120608 m
0.9858 Myr,52.047219303819595 m
0.986 Myr,52.04371366928554 m
0.9862 Myr,52.04081412467457 m
0.9864 Myr,52.04277578110024 m
0.9866 Myr,52.13017729330974 m
0.9868 Myr,52.20749697870973 m
0.987 Myr,52.282078113499864 m
0.9872 Myr,52.277654650054195 m
0.9874 Myr,52.2772109924301 m
0.9876 Myr,52.35556109045656 m
0.9878 Myr,52.353426185821576 m
0.988 Myr,52.43199769927208 m
0.9882 Myr,52.42958748869718 m
0.9884 Myr,52.50543567543588 m
0.9886 Myr,52.49961909868275 m
0.9888 Myr,52.49979460833514 m
0.989 Myr,52.57958762849248 m
0.9892 Myr,52.577717969099986 m
0.9894 Myr,52.65415656536172 m
0.9896 Myr,52.73224900440476 m
0.9898 Myr,52.73001697315914 m
0.99 Myr,52.72771610648467 m
0.9902 Myr,52.80663042523266 m
0.9904 Myr,52.80393858999531 m
0.9906 Myr,52.805549724732224 m
0.9908 Myr,52.80684523122089 m
0.991 Myr,52.80786729923104 m
0.9912 Myr,52.80876909974651 m
0.9914 Myr,52.889914300334794 m
0.9916 Myr,52.888974202503505 m
0.9918 Myr,52.88785971691973 m
0.992 Myr,52.891513301246945 m
0.9922 Myr,52.89813823092449 m
0.9924 Myr,52.90423587686318 m
0.9926 Myr,52.994673137980605 m
0.9928 Myr,53.07319460015985 m
0.993 Myr,53.07148685616163 m
0.9932 Myr,53.07013409427411 m
0.9934 Myr,53.17334432252394 m
0.9936 Myr,53.27509339888897 m
0.9938 Myr,53.27332805387566 m
0.994 Myr,53.270969794629856 m
0.9942 Myr,53.37136293849081 m
0.9944 Myr,53.470119722638714 m
0.9946 Myr,53.56697053205768 m
0.9948 Myr,53.56227889888271 m
0.995 Myr,53.6570377468516 m
0.9952 Myr,53.65409161633262 m
0.9954 Myr,53.7507951741275 m
0.9956 Myr,53.7489002695768 m
0.9958 Myr,53.748290254188646 m
0.996 Myr,53.74790712911095 m
0.9962 Myr,53.74855398283823 m
0.9964 Myr,53.84964365504205 m
0.9966 Myr,53.84915120953355 m
0.9968 Myr,53.84974769220807 m
0.997 Myr,53.9513882166123 m
0.9972 Myr,53.95133971061324 m
0.9974 Myr,53.95266047631847 m
0.9976 Myr,53.95386758535366 m
0.9978 Myr,53.95585101830676 m
0.998 Myr,54.061627130133104 m
0.9982 Myr,54.16441007301368 m
0.9984 Myr,54.165264079419565 m
0.9986 Myr,54.16599674832857 m
0.9988 Myr,54.26843751343037 m
0.999 Myr,54.26869120390134 m
0.9992 Myr,54.268947496728174 m
0.9994 Myr,54.26944830611891 m
0.9996 Myr,54.37239335321348 m
0.9998 Myr,54.3729518748079 m
1.0 Myr,54.37348428718358 m
